id,comment
4850,幹 閉嘴啦
4851,那篇文的原PO真的會讓人笑笑的
4852,就真的不夠啊 誰知道貨什麼時候來要怎麼衡量？ 好像每個人都很有錢一樣 應該不只有我有這個問題啊 就算你們講我怎樣 之後還是一樣啊
4853,之前班上有個胖子，每天臉化超白 臉書超愛放那種兩顆奶都快蹦出來的噁心照片 很想跟她說，小姐，我只看到兩團油脂 是說～要露也別露的那麼沒有質感好嗎？  對了，還聽說她真的好像當過援交妹 專門接叔叔伯伯？ 然後整天發自大文
4854,我覺得他們的日語歌很洗腦啊～ 但是那個舞真的太難了吧…覺得他們練完一次就快累死了，他們的練習版影片每次到最後一定有人跳完就攤在地上了，超級心疼又佩服他們的😭 我覺得他們的日語歌舞蹈真的是挑戰自我極限，我練一小段就快死掉了，何況跳完一首😫
4855,校長為36期招生人數頭痛 你可以去幫忙衝一下人數😆😆
4856,B534  聯合國決議已說明中華人民共和國繼承了中華民國在國際法人上的合法地位 謝謝  條約是國與國關係才有條約 內政問題 一個國家自己解決 謝謝
4857,B50  不認真看文章 如果我是原po看到第一句就想哭了
4858,b37請問你一開始有使用標記嗎？ 沒有的話當其他人會通靈？  還有粉絲刷榜是自願 網軍刷榜只要公司有付錢給網軍就構成作弊喔！不然你以為比財力他們會贏？ 你邏輯是死了嗎？
4859,放火影片 超 假 掰 ！ 每次看到都覺得很噁心
4860,然後一個讀清大一個⋯?ㄏㄏ
4861,唉你還在自欺欺人阿 連K館都沒還敢說不是學店？
4862,好可愛(=▔ω▔=)
4863,這個我不行!!!!!!!!!! 太。。。。。。太美了!!😍😍😍 
4864,花錢就是大爺又怎麼了？阿現在就是你要賺錢人家花錢，沒有他花錢你以為店開的下去？付錢是老大並沒有錯，錯的是以為付錢是老大就可以不尊重人的那些人
4865,反串都看不懂 說同性戀噁心也是中立理性客觀的討論？  B32 最後一句話是在打臉自己？ 用你的文照樣造句就是過激、不好的表達方式 哇原來你自己也知道呢
4866,少了一頂綠帽
4867,韓國瑜流氓立委  哪裡好
4868,我知道你很氣啦 不過他真的有到婊子的程度嗎 當年確實你跟前男友徹底分手 台妹才跟前男友在一起的吧 雖然他管不好自己老公 打給妳不對（這個行為比較像潑婦） 不過這樣就是婊子嗎？ 是不是有點言重了🤔
4869,從頭到尾不知道你噴的點是什麼欸😂  積極認識不同學校的男生怎麼了嗎？也是你們學校的男生去跟對方聯誼才有機會認識啊  感覺你非常介意不同學校這個點，啊別人不介意就好啊你管人家要跟同學在一起還是要倒追別人 這樣就說別人淫蕩只讓我覺得你可能思想還留在遠古時代吧w
4870,這種文能上熱門喔 要不要乾脆移民韓國😂
4871,B25 哈哈哈哈，榜單排到第四排的還敢嘴人自卑耶XDD  貴校成績最好是成大牙醫來嘴敝校 說出去是要笑死誰啊XDDD  果然只是個廢物大學生，你還是去馬麻10塊吧XDD
4872,問我，我問鬼?
4873,只能說妳沒有藝術的慧根
4874,b30不要只說男生== 你們女生最高尚 欠白眼
4875,快樂似神仙的毛小孩 多愛尿尿😂😂😂
4876,B22 滿腦子老二 你屌控？
4877,求後續追蹤～～～～ 我的嘴唇也是一直很乾會破皮 我姐今年過年看到又唸 你嘴唇也太誇張 是一年四季都破皮嗎 我也不願意啊😭😭😭😭😭
4878,滑美妝版竟然捕抓到野生女友😂😂 他昨天真的開心到要飛起來 B5 原po應該開玩笑的啦！
4879,文藻的平均程度就那樣阿... 還是要看他個人吧
4880,B20 我有認識一個智障，他是讀貴校的林口校區，看你說話的語氣應該是嘉義校區的，他最後也通過國考，雖然是低空飛過。所以我在B4的留言才在關心原PO有沒有劃錯卡，以上
4881,迷妹們又發作了
4882,呜呼哀哉 强烈建议台湾岛民尽快反攻大陆解放大陆沦陷地区拯救水深火热的大陆同胞实现中华统一大业
4883,別說股神了，我還看成神奇寶貝呢
4884,B55  這麼了解  想必您媽絕對是吼
4885,好朋友不行嗎? 是不是對方長太醜?= =
4886,根本沒有在關心妹妹阿 Σ(lliдﾟﾉ)ﾉ  還是你沒有妹妹 (´⊙ω⊙`) ------更------ 哇嗚這麼多愛心 想要有妹妹卻沒有的路人留言XD 可以多關心妹妹嘛!!! 還是妹妹讓我~~~ 開玩笑的w
4887,先讀書吧？What's your name，妳英文是不是歷史老師教的啊？what your name到底是哪個國度的英文？
4888,嗯？ 有人說文不重要？嗯？嗯？
4889,妳問整型醫生比較快 問月老沒用的⋯人醜就要認命
4890,先放自拍再決定要不要讓妳入
4891,孩子
4892,B56 我看你就是那個電X最怕輸的廢物隊長 可憐0號耍屌屌 沒懶趴被舔
4893,奇怪大家都不知道她做過的事手滑過的照片嗎 不懂國民心機女憑什麼平安無事的繼續圈粉？呵呵 不理解的人可以去搜尋 她的名字+手滑 唷 我也聽她的歌呀 但人品就🤗都懂 B296 我懂你！！！
4894,B211 異性戀噁心死了，不要在彩虹版發表這種言論啦。快快回去你的男孩版吧！
4895,同意啊啊 真的不要以偏概全阿阿阿阿啊啊
4896,噁心
4897,騙得了別人，騙不了自己。  做出這種的事，誰敢跟週遭的人承認?
4898,某樓87
4899,其實看到IC或是路人對i團已經無感 心裡還是覺得有點難過 人各有所好 你不喜歡我也尊重 至少我也是很喜歡師兄團 回歸了我也會幫忙宣傳 也有買專也有刷油管 至少我是這樣子。 - 每團都有老鼠屎的粉絲不否認 很多人也說我們是破團 因為跟前輩撞應援色 我們百口莫辯 我們這團招黑很多 我們粉絲也知道  有時候都覺得 如果我們不出來幫自家偶像講話 那是不是會有更多人踩他們  我敢說我從來不會去任何家偶像底下留酸言酸語 我知道別人看到心裡會不開心 大家的偶像在自己心裡都是寶 有時候也在覺得到底要互相傷害到什麼時候 - 這次回歸就已經知道有多慘了 我只希望他們能繼續活動 很多人不喜歡你們 但還有我喜歡。 - 看完留言心裡真的莫名很酸 唉 🌸希望YG家的都大發🌸
4900,……妳該慶幸這次不是跳蛋，不然他回說：平常有塞屁股的習慣。  這不是丹麥女孩了，是格雷的五十道丹麥陰影。
4901,到大學了還在比學測考幾級分也是可悲啦
4902,可以刪文了吧？這種沒營養的文章不必留著吧
4903,我也覺得很糟糕 已經不是交往幾年的問題了 根本是對方感受的問題好嗎⋯⋯
4904,看看這個吧 是沒有必要放大檢視 但是死不承認就可恥了  我無心要戰啦 只是單純不喜歡她們而已
4905,B201  乾話講的真有理，抱歉你不在同一頻上🙄ㄏㄏ
4906,好啦蠻好笑的
4907,B33 哀 建議你有空爬出井外喔 果然閃躲大法一流 躲來躲去的呢
4908,B3你是不是沒媽媽關心才波冷水啊，明明是不錯的氣氛，硬要在那邊，你沒媽媽可是別人有啊
4909,電壞腦子系  廠廠
4910,本來不想嘴的 看到B218 ??? 美到失焦可能真的是妳想太多了啦 五官超不精緻就不說了 那個腿? 先去減肥吧  DCARD有幾萬個用戶 前26樓就有11樓在推旅行社和領隊導遊的機率??? 跟我說這不是業配???
4911,你的圖跟文字搞得我好混亂啊～😂
4912,B26 你是乾淨的 甲甲那種噁爛屁眼詆毀妳不要理他們
4913,電資系人才無限，號稱南開系光
4914,好丟臉...真的不知道她在講什麼...
4915,哈哈哈
4916,有點像林俊傑～
4917,雙標雙起來 沒禮貌不尊重 就說是年紀輕輕不懂事誰沒有過去>< 都已經是出道的人了  一言一行本來就該謹慎 況且有些不過是基本禮儀 怎麼還會這樣做才讓人匪夷所思
4918,B38  說這樣等一下人家森77 要說那是棉花糖
4919,B1 😑我從小到大 都是被異性戀男生調戲耶  不喜歡還會被說玻璃心 是不能玩一下喔  這種該怎麼辦...
4920,衝出養老院笑死我了
4921,B3 可憐你怎麼只敢在這講屁話
4922,如果你不喜歡聽我的歌請閉上耳朵～  弘光華晨宇
4923,樓上曾經撞壞男/女朋友車的同學們 記得要賠錢負責去維修啊 不要撞壞了還要等人家提，或是乾脆不提只說對方真愛我不會生氣 記得主動一點 才不會讓人覺得不知好歹不要臉
4924,安安你好  我是土木系106th 張芳綺 恰恰好就是再前一任的系會長本人 差不多就像你說的這屆系會長一樣   當的不太好只會維持基本運作 讓大家感覺不到系會的那種冗廢系會長  針對文章的話 我是不知道什麼叫作黑箱作業做票當選啦 阿就沒有人要競選為什麼要做票 阿這麼久的事情了如果屬實你幹嘛現在才講 此事我也沒耳聞 系上那麼小、跑活動的也就那幾個 通常我們沒親耳聽過的事情我是都先存疑啦 歡迎你用FB搜尋我名字然後私訊告訴我到底是誰的票被拿走 你敢用你真名來跟我講，屬實的話 我一定幫你教訓教育這屆系會長 但如果你不敢，我真的會懷疑你抹黑 我不喜歡誤會人所以希望你也不要 還有我覺得濫用匿名系統真的是很可悲  另外關於系會沒做事這種言論還是少點吧 我知道現在風向就是那樣啦 系會爛啦系會黑啦營隊廢啦迎新屎啦blablabla一大堆也不是沒有聽過 至於系會活動到底做了什麼 樓上我們ㄐ哥講得很清楚了 你可以說不夠好、可以更好、辦真爛我都沒啥意見 但你不能一句話推翻所有作為直接說什麼都沒做  至於$$$$ 支出收入至少我那屆絕對都是公開 不亂收錢也不亂花 也都有每月公開於網路和公佈欄  現在這屆我不清楚 只是就算你看不到你可以去跟系會的總務問 一方面如果帳目清楚確實可以讓您安心 一方面如果帳目不清有黑箱等等 也麻煩您早日揭發這樣的弊案終結各種系會黑暗好嗎 大家都不樂見呢 也一樣如果我們學弟這屆亂賺錢 你來私訊我，提供證據，不亂說話的話 我一定幫你教訓他而且叫他們把錢吐出來還你 放心，我來幫你主持公道  最後我還是不知道為什麼總是有人要攻擊系會沒做事 你看不到不代表人家沒有做 如果你只看得到活動卻看不到學生權益 學生時期就算了 但我希望你未來不要對社會運動無感 那是台灣社會填鴨式教育的失敗和無奈 希望我們都不是這種制度跟階層下的犧牲者  除了你看得到的活動以外 系會長本人大概每兩週要去跟系上教授開會 動不動也要跑主任辦公室  我有試著在會議上爭取必修學分下降、試著跟系上爭取實施門禁卡、試著爭取你們最在乎的停車位問題、試著在會議上代表學生監督所有事項、試著和教授合作討論開介紹研究所各組內容的活動供大家參觀試驗室(不要跟我說你入學至今從來沒有好奇過土木碩班在幹嘛)、試著商討土木系對高中的招生事宜、試著私下找主任討論不適任教師、甚至我們也去土木基金會跟一堆大叔開過會  所以你說系會長沒做事？ 我做了這些，甚至更多  我做多少事說多少話 每屆情況確實不同 但請你在試圖了解過後再來發表言論  以上任何一點有存疑 請直接臉書私訊張芳綺，告訴我 我們就事論事，可以讓系會、系上更好 何樂而不為^^～
4925,垃圾製造業不ey啦e04  ㄐㄅ  ㄐㄍㄊ ㄍㄋㄇㄉㄌㄙㄐㄓ
4926,課外組不是窮 是吝嗇拿錢給不是他們認定的聽話社團 所以才會對他們活動經費一砍再砍 而且補助時還會百般刁難 你去看賣肝、海運 還有那些有前幹部在課外組裡賴著不走的社團 他們缺不缺錢
4927,總是有學店喜歡當豬隊友
4928,請千萬不要自殺 不然你親愛的老師就會變誘姦犯了 呵呵
4929,ㄜ
4930,希望大家也能肉搜一下詐騙集團 因為他們更垃圾   這跟護航好像沒關 單純光看這件事 她錯在寄垃圾 而妳們本來立場是站的很穩（受害者  但現在反過來狂轟 其實我覺得你們更可怕 所以再來需求是什麼 要對方出來洗門風嗎還是？ 豪可怕  頂多提醒大家以後注意此人就好 或以後麻煩不要再參加此活動  現在搞得她像殺人犯一樣 我比較期待後續要怎麼結束這件事ㄏㄏ
4931,B54 就算原PO真的中二病真的是想套拍好了，那個姓黃的還是要出來面對吧！這兩者之間有衝突嗎？重頭到尾就只會指責原PO家醜不可外揚只指責原PO中二病，卻完全沒有提出個解釋跟處理的辦法。打電話當然也是個方式吖，那難道上低卡讓事情曝光以示公平就不是個方法嗎？
4932,說實話啊！平面道路上鐵包肉比較安全 但是鐵包肉出車禍多半是賠錢的 因為騎機車易受傷，汽車比較不會 受傷的損害常常遠大於車損  汽車有三寶
4933,b545我寧可幫忙還金正恩一個公道
